N19,57.95,97.7,96.5,100.0,98.6,98.45,94.55,100.0,99.95,100.0
N53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N12,24.9,96.5,96.75,92.85,85.25,87.3,84.0,100.0,91.95,98.7
N95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N10,52.900000000000006,100.0,100.0,97.39999999999999,99.95,89.8,99.05000000000001,100.0,99.95,100.0
N80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N31,44.2,100.0,83.75,75.9,99.95,99.95,94.85,100.0,99.95,99.95
N56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N11,12.85,15.1,17.4,100.0,100.0,100.0,100.0,100.0,99.95,94.15
N33,58.5,100.0,99.8,99.95,99.95,99.25,100.0,100.0,99.65,100.0
N17,44.9,91.55,70.0,99.95,88.05,99.95,89.1,100.0,99.65,99.95
N29,45.95,77.5,74.75,90.10000000000001,99.95,98.3,100.0,96.55,97.0,100.0
N9,44.3,99.95,95.89999999999999,100.0,56.75,99.95,100.0,100.0,100.0,100.0
N50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N14,44.15,99.45,99.05000000000001,93.75,99.95,96.35000000000001,95.55,98.3,98.05,99.9
N64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N20,50.9,100.0,97.89999999999999,100.0,99.95,99.9,100.0,100.0,96.35000000000001,99.75
N25,16.6,57.199999999999996,99.95,100.0,82.25,84.35000000000001,86.4,88.85,91.4,100.0
N44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N6,46.85,100.0,99.95,89.5,99.4,99.95,93.4,100.0,97.8,100.0
N60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N23,16.85,19.900000000000002,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
N94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N21,41.099999999999994,99.2,99.7,99.6,99.35000000000001,99.3,100.0,100.0,99.95,100.0
N89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N3,43.2,94.39999999999999,94.65,99.95,99.95,99.7,96.3,98.05,100.0,100.0
N26,4.45,98.75,100.0,100.0,99.0,95.3,100.0,100.0,97.2,99.95
N78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N22,9.700000000000001,11.95,100.0,100.0,96.85000000000001,98.85000000000001,100.0,100.0,96.8,99.2
