N2,99.93552,99.30051399999999,99.68280200000001,99.33973
N9,99.85029800000001,99.697114,99.726068,98.848466
N3,99.87787999999999,99.970028,99.968078,99.523648
N5,99.95784599999999,99.93302800000001,99.9948,99.773672
N7,99.821442,99.71845,99.78924599999999,99.847858
N1,99.69881600000001,99.89377999999999,99.953384,99.697468
N8,99.879268,99.936094,99.681856,99.746386
N4,99.764554,98.41257,99.7519,99.762868
N6,99.992734,99.13660800000001,98.894818,99.8692
N0,99.846532,99.906082,99.93531399999999,98.973794
